transaction_amount,hour_of_day,distance_from_home_km,distance_from_last_txn_km,txns_last_24h,avg_txn_amount_last_30d,is_online,merchant_risk_score,card_present,amount_to_avg_ratio,is_night_txn,online_and_not_present,high_velocity
115.3326744082742,11,22.41069971165118,4.248935647963777,0,16.9454684469012,1,0.2535213435668106,0,6.806107176657307,0,1,0
60.17600514945413,11,41.61520667431144,12.444887465413736,3,45.59067386014594,1,0.2370761051847149,0,1.3199191864119004,0,1,0
6.874160011357649,3,2.8486428862384106,2.8244654909704097,1,30.601154409042728,0,0.2331777277407378,1,0.22463727738736272,1,0,0
46.64808595469158,19,10.24842008652415,0.3135179320436874,4,13.36013081205962,0,0.2450024522637531,1,3.4915890129297495,0,0,0
45.95392374242906,10,0.5802439941920026,10.05947041665458,1,33.433075313291,0,0.2865198031435683,0,1.3745048372549957,0,0,0
182.45631855001392,23,86.11811828838586,167.6361943805439,10,39.01042255941427,1,0.249702231636613,0,4.677117205591054,0,1,1
163.80016365032722,18,7.472051070717807,8.975426814706362,1,54.29732546965776,0,0.3540678508309544,1,3.0167261874042297,0,0,0
18.23551272303038,21,1.7277062833580947,18.0522474243228,1,109.84140804998178,1,0.1723218982398208,1,0.16601674219919474,0,0,0
54.12380030039248,10,1.8983018713663489,20.167076209943914,1,18.824226624528396,0,0.3868208608263752,1,2.875220394439362,0,0,0
12.922594609142124,9,38.72260043567643,7.674893089825971,1,91.0433917136959,0,0.0673057277093571,0,0.1419388531765139,0,0,0
72.57553727817229,19,14.312637536110875,4.269752375898576,1,30.34879197371711,0,0.1534075181016457,1,2.391381421080111,0,0,0
46.15851548212693,22,1.851611497523219,6.809185995375246,3,11.65390861869794,1,0.3038671797533049,1,3.9607754782003854,0,0,0
80.5152759969233,9,25.41305622469164,2.495572177502135,3,22.52751191282129,0,0.4227934400338292,1,3.574086490710006,0,0,0
6.1054236992116335,17,22.46319440621248,11.258941841985,2,24.71505016911696,1,0.2030982363032532,1,0.24703262414740115,0,0,0
11.49530030498505,18,122.35141519895328,0.1998444129892648,1,11.669223522948856,0,0.1325518679007356,1,0.9850955620464579,0,0,0
4.579615686802755,11,14.31660642465344,3.665630232255424,2,23.811311461551536,1,0.3599963509913171,0,0.19232941848656784,0,1,0
19.399536914719267,17,8.700288282940495,1.535475629664004,4,63.26109376334492,1,0.3493135642146137,0,0.30665825961358656,0,1,0
14.599567186884023,9,9.056664931017655,10.08812736756533,1,14.062967919874918,0,0.2124437998824505,1,1.038156900454188,0,0,0
63.95265449026555,0,1.937986160130653,14.640024024586008,3,17.8610734417333,0,0.2437238690428096,1,3.580560524477602,1,0,0
63.39691695720353,16,12.732209942523522,17.988676384018017,3,11.544368271177124,1,0.1729289523460235,1,5.49158823315494,0,0,0
27.93112764755221,17,0.5742040781779995,2.50220622949018,1,12.754669123180456,1,0.2933162853232758,0,2.189874733542865,0,1,0
23.09724610508099,3,5.972964843530956,2.753939725081092,3,11.790081693367696,0,0.4663335789822598,1,1.959040378666243,1,0,0
10.420685281548126,17,1.3972311280873648,2.397533020012488,2,14.369458870435844,1,0.1319864493197878,1,0.7251967784944189,0,0,0
51.39218139785134,16,18.54559892951273,0.4094149579661127,1,32.805562074161365,0,0.091287362483921,1,1.5665691470754999,0,0,0
23.725414704246774,9,98.32980095162868,13.748217975467,0,11.67426090687718,0,0.0880138381945965,0,2.0322840900592167,0,0,0
109.63739718029176,3,19.025754223061057,0.6729831326097506,0,18.769988809110902,0,0.2179128726293996,0,5.841100828311313,1,0,0
267.31901899809657,6,6.044202689020805,8.16919789245512,0,14.687604937299728,0,0.2420187302464216,0,18.200313811493515,0,0,0
126.15123751244924,20,6.188353607377844,0.6808038578526787,3,39.54375814203748,1,0.3203070123218102,1,3.190168143840193,0,0,0
79.5327723227295,9,1.7450003849496714,8.380831488669385,1,13.97215493335606,0,0.211290153617172,1,5.692233782267831,0,0,0
115.29530695812566,16,16.535161023866422,0.7024135212915246,2,26.548515919753957,0,0.0905417268965318,1,4.342815519580056,0,0,0
24.370254870326438,21,4.033440799427561,17.345303821904842,4,14.82457406993004,1,0.3275896743925421,1,1.6439092789693515,0,0,0
45.288360135428455,0,3.8409773413880064,3.652269380605029,0,21.118124682026632,1,0.2171805770962151,1,2.1445256535478645,1,0,0
57.69006209207321,20,8.742130340815628,3.728887023156501,2,14.368838237793245,1,0.1986089122342607,1,4.0149426931632854,0,0,0
121.3094569423755,11,22.848429306491475,2.7633191527824867,2,62.20393470426949,0,0.1812438635059857,0,1.9501894457176385,0,0,0
119.3296997134229,17,10.644226015037058,2.227078622740522,4,61.935905699006,1,0.1426611029529758,1,1.9266643212313275,0,0,0
18.494740679857536,22,28.98262919255422,0.4298096317287631,3,17.421832073182777,0,0.2396280405428341,1,1.0615841435141757,0,0,0
23.514544501563204,23,8.550108209375558,4.812639921638508,1,21.45034211541251,0,0.2436501084142145,1,1.0962316766345428,0,0,0
78.3107919221631,13,2.2676191982849963,5.987399217347283,1,59.74756694046142,1,0.2245098954898871,1,1.3106942413270148,0,0,0
14.649529644656202,13,15.605742688569544,2.2585804966250214,1,29.06262607420692,0,0.3849255110148776,1,0.5040676505712489,0,0,0
49.76556785917787,12,75.7626022060747,1.777334662335621,5,33.31845538738598,1,0.6318553182868895,1,1.4936337018197607,0,0,1
67.22658539641695,3,27.203124612073804,2.200783607441664,1,33.01582571809104,1,0.1494244031139309,0,2.0361927631444976,1,1,0
15.22108992688323,13,9.836622815934051,7.29283149613728,4,29.15250869923505,0,0.1387035306043748,0,0.5221193854675918,0,0,0
14.399314771191277,16,19.16099587232913,6.557702843070726,0,16.956663357760874,0,0.3667775642941195,1,0.8491832660345215,0,0,0
134.0351910313911,5,191.27293589507644,13.86854473192592,4,29.21021942616221,0,0.8236338920027949,0,4.588640334257199,1,0,0
39.12167632358848,16,14.32881052868806,19.45842991326434,2,29.570027902818147,0,0.2646444815927434,1,1.3230179035394154,0,0,0
18.270514177208614,18,4.981592558760593,2.8728187599499098,2,21.296805093472084,0,0.1748172728147882,1,0.8578992997784869,0,0,0
295.9246257394116,15,17.23726069452266,6.439998734621403,0,9.4076570078919,0,0.2552044569452515,1,31.455720110880552,0,0,0
20.817242375693706,18,32.34026803059059,8.298640121558883,2,19.233129824189422,0,0.3375252218126274,1,1.0823637424581802,0,0,0
218.6834216250828,12,6.624952738608293,1.3326038632270052,1,14.318868064725429,0,0.1774718137378362,0,15.27239587909955,0,0,0
37.56899689768233,19,6.320369333874685,0.3216171594996972,2,25.33650997829777,1,0.3393183930328992,1,1.4828007855013345,0,0,0
85.56337263963785,9,26.209130929825896,3.8041882193457006,1,57.60326275467728,0,0.0668508166964495,0,1.4853910793914231,0,0,0
48.772597408413546,14,15.125110435952376,4.542668147786845,4,44.46859311883549,1,0.165552894739742,1,1.0967875074904272,0,0,0
195.9514922890015,17,6.157100173987358,1.178172987817308,7,7.965369032101596,1,0.3077477028077051,1,24.60042861784413,0,0,1
7.791810002904684,20,2.9848233376256106,9.428009815289466,2,24.321149679492265,0,0.5987253556938835,0,0.3203717795246655,0,0,0
31.56362873826806,21,8.255767656161437,13.55039415028012,0,16.27484232366244,0,0.1304415300912098,1,1.939412260380356,0,0,0
45.123597003732506,0,6.614515685772024,32.94868465755987,3,25.517412091726417,0,0.3878225723545064,1,1.7683453495020782,1,0,0
9.891225495082963,11,11.544609562171196,6.052286591705264,3,24.196466971063952,0,0.15530645838231,1,0.4087880064024088,0,0,0
43.84124171188339,21,2.527124907746463,5.496346658265384,2,14.266343497524248,0,0.1166563252104618,0,3.07305384308821,0,0,0
22.85427003235738,18,49.67456853851986,3.58720672480068,1,80.25773046618603,0,0.3319245488071357,0,0.28476098065078326,0,0,0
34.14119823718654,21,2.516053577315952,6.190535036903373,4,13.408538098745296,1,0.0778116116280845,1,2.5462282305318062,0,0,0
404.7104167170261,19,74.07645903214241,0.24492456182221,0,21.037533178930776,0,0.1076362667179838,1,19.237541458631952,0,0,0
24.091712140026413,9,11.182731597647187,5.407573070587325,0,13.490701006428436,0,0.1931942297654759,0,1.7858013552110081,0,0,0
114.74065187343602,15,14.07746382854036,6.441089680133429,1,54.59652468203859,0,0.2190360818821711,0,2.1016109091497523,0,0,0
5.882619414739892,18,6.973557606093856,6.245292816155401,2,58.28761651648925,0,0.3053027998192279,1,0.10092400009315411,0,0,0
130.3341912283594,0,10.367786121151251,3.669301764834304,1,39.516951513785614,0,0.0846191258379072,0,3.298184354703877,1,0,0
59.78655733312354,12,13.378262005107048,0.0129875773821811,1,11.24491588145792,0,0.054376141241368,0,5.316763412317507,0,0,0
22.20787474010129,21,5.618046249032163,1.457437304649016,1,28.5478360681692,1,0.480125721966688,0,0.7779179720337206,0,1,0
96.44215870566296,18,5.577331033278079,0.3254320086651039,1,15.127663229288157,0,0.1372373853368395,1,6.375218514842699,0,0,0
65.73830905518679,13,24.32804320316173,1.8771195718722289,3,30.077068522753635,1,0.0844982399885988,1,2.185662110170578,0,0,0
22.37535503011797,16,6.243035587580905,13.816535260759943,1,12.31099661593188,0,0.4045421018106667,1,1.817509640215612,0,0,0
60.02459180485506,13,0.6972978059914788,0.7978656804985279,3,17.91003573718062,0,0.4335976373528593,1,3.351450141455947,0,0,0
16.838265547631003,9,21.803837377180862,1.121655784791344,0,8.827709735037832,0,0.0476527212216631,0,1.9074330775510984,0,0,0
180.9233328785619,20,4.7276105416057685,11.905056747725338,0,20.32165452730577,0,0.6355982692428358,0,8.902982413929884,0,0,0
14.917193929486652,9,9.091985025869931,3.852400688860764,1,52.98899802746219,0,0.1613569417801959,0,0.28151492733936273,0,0,0
64.10099922582589,22,0.8411146316504886,9.52888164648835,2,59.18109089704035,0,0.105216485806481,0,1.0831331131990267,0,0,0
18.479408666240484,12,1.66128373577244,15.369031976929568,3,35.0762243364633,1,0.393876387798234,1,0.5268357417542889,0,0,0
742.4225503960514,6,56.32736541909367,4.812399213056009,4,35.69777634954437,0,0.089729150042083,0,20.797445284166205,0,0,0
